comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,-0.04251040365990038,1,-0.24902478160663866,0.7287546234286612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.28509688661364946,0.8693199029972176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.9739149647480763,0,0.6779880638611233,-0.9757161595051365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,1,-0.3600016651467613,0.38483977512335094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.5581238982448194,1.814780572078537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,0,1.0797140905370761,-1.7091339476393657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,1,-0.14570777479090746,-0.6113161357357593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,0,-0.7528928423942344,1.0024367994281675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.1587195771858902,0,1.4313869968682194,1.1043935182758238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,0.4943907635279486,0.4730072525261205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.6431253940827957,0,-0.04906116935850821,0.1833129004956849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.243740384505691,0,0.12731923684026183,-0.6901967194344562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,-0.3600016651467613,-0.9005713914704568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0.7429091992008088,1,0.20828504313439755,0.9579805965557372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.7891103523102623,0,-1.287014510614523,-0.2949625513920623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,1,0.12731923684026183,0.6120581780199246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.12731923684026183,0.5541973873393002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,0,0.6779880638611233,-0.20731866113443223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,0,-1.0870508983663927,-0.14762043823955065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.6192549425858072,0.8117429362302033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,-1.1975392313962374,1,-2.555845288778834,-1.6406739090184572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.04172436152919148,0.6438415259651525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.5373726715703886,0,-3.163030356382161,-0.13799974801585022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,1,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,0,-1.287014510614523,0.4655878697565395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,1.2462747721422822,1.5364742726392944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,-3.163030356382161,-2.272588355964794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,0.12731923684026183,-0.25556035315372916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,0.8922819542169771,-1.7003225619235658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.336142690724598,1,-0.7528928423942344,0.6083623319645716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,1,-1.5178555597709498,0.275661634707981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,-0.6101655970394104,-0.24700596920722487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.7345043044435895,0.33170151089629457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9829588342569466,1,0.20828504313439755,-0.4181032034625656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,1.0797140905370761,1.3212793700281482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-2.0291599873664,0,0.7889649474012459,1.255922454013045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.18111386298826082,0,-3.163030356382161,-2.257380372134096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,0.7345043044435895,1.389232367285313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.0127346189584234,1,-0.24902478160663866,-0.37137925201834315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.22731501609771432,0,0.5581238982448194,-0.2750724109336085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1.343524189623704,0,-3.163030356382161,-0.5813863149508157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.003690749449553104,0,0.6192549425858072,-0.4384309990685612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.18111386298826082,0,0.8922819542169771,0.7515490284705958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,0,-0.3600016651467613,-0.41559030102526534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,0,-1.5178555597709498,0.04082429075150278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.9889285596493763,0.3389475654521145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6505068929819019,0,0.6779880638611233,0.4570423874570716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.7429091992008088,0,1.7445025150207276,-1.7003225619235658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.7355277003017026,0,-0.6101655970394104,0.4276646076281633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.6431253940827957,1,-0.7528928423942344,1.3059127122919483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,0,0.42782413196847413,0.5512658666425136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1.0201161178575298,0,0.04172436152919148,0.5522439707022306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,1,-0.04906116935850821,1.3508903907878553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,1,-0.7528928423942344,-0.7685430636812944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.8279300065206096,0,1.323086615621534,0.9163228855472964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,0.28509688661364946,-1.4050111226461535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.04251040365990038,0,-0.4798658307630651,0.7956733402389589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9829588342569466,0,1.6572446715936917,0.43755091325409395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.12731923684026183,-1.0901463277338486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.306366906023121,0,0.8415142912678757,-0.6707052452314786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-0.04906116935850821,2.1211066627844746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,-1.0127346189584234,1,0.5581238982448194,1.671154933616481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,0.5581238982448194,-0.5667424127882962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,-0.6101655970394104,0.612980064146554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0.37329997432518097,1,0.8415142912678757,-2.116540658629135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,1,-0.24902478160663866,1.1512645354503899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,1,-0.6101655970394104,0.7279311014165758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0663172709669833,0,-1.0870508983663927,0.2946835526812521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.5581045867629949,0,0.6779880638611233,-0.20322893407936735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.5581238982448194,0.8468219193210625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.5581238982448194,0.39742123787113354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.058935772067877,0,0.8922819542169771,0.22044493753725916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,0,1.1653089658481464,-0.10039407275148467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.14229420877791354,0,-0.6101655970394104,0.22985645196527468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.0753611404758536,0,-0.9106704921676221,-0.19915543614259607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,-0.6101655970394104,0.4053480736545534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-1.0870508983663927,-0.16516821824524688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.1587195771858902,0,0.6779880638611233,-0.4461589161161562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,-0.4798658307630651,-0.00020915514715273773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.874131159630063,0,-0.24902478160663866,-1.745155893919481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,0,-0.24902478160663866,0.28964540694577523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,0.7345043044435895,0.10324595823710876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.7057519156002257,1,-0.24902478160663866,-0.26852709566770694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.358160285996689,1.0528811309483959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.31971732231662126,0,0.04172436152919148,0.14913986526287706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,0.12731923684026183,-0.9542848981519098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.0127346189584234,1,0.6779880638611233,-1.3984518662519048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,1,0.04172436152919148,0.23652652178144945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.2346965149968205,0,0.04172436152919148,0.41097285558007307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.7355277003017026,0,0.04172436152919148,-0.7936250826204583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,0.20828504313439755,-0.00692944188559269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,-0.5045219347544352,1,0.7889649474012459,-1.763652252584707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.8415142912678757,0.9339985033570729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0.8815126585291693,0,0.5581238982448194,0.594383176308967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,1,0.5581238982448194,0.34255150174494753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.14229420877791354,0,-0.6101655970394104,1.2157404108315304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,1.8534598397456097,0.8208138653553926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.6505068929819019,1,0.6192549425858072,1.0865405442339837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.9277138116386228,0,0.28509688661364946,-0.45916948487127657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,-0.6101655970394104,0.9373630430226946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.3270988212157275,0,0.8415142912678757,0.15491495859909335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,0,-0.9106704921676221,-2.475181788567688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,1,1.4313869968682194,-0.8965536950187413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,1.2851731314644503,0.5668047841008529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5581045867629949,1,-1.5178555597709498,0.2807687105804861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,1,1.0350091995718012,-1.8512758560836486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,0.28509688661364946,-0.703399732737406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-1.9829588342569466,1,-3.163030356382161,0.4298698074730214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,1.2851731314644503,-3.168214965885443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,-2.555845288778834,-1.3790218830266325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.8279300065206096,0,-2.555845288778834,-2.227624081927371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7891103523102623,0,-0.14570777479090746,0.08337227461950084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0.8353115054197158,0,-0.3600016651467613,0.8223179244274137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,0.6192549425858072,0.04724006246753505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,-0.6101655970394104,0.7714820845474017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.280897668106274,0,0.6192549425858072,0.23252968298907006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,-0.04906116935850821,0.04724006246753505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,-0.6101655970394104,-2.658612507316096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,-3.163030356382161,-2.3036974073596133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,0,-0.14570777479090746,-1.2638340155036405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.058935772067877,0,-0.04906116935850821,-0.5523044795206593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,0,-0.6101655970394104,0.7714820845474017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.243740384505691,0,1.0797140905370761,-1.385457767011261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.0127346189584234,0,-0.14570777479090746,-0.349967858860815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.22731501609771432,0,-0.04906116935850821,-0.4539454525635764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.14229420877791354,0,-0.6101655970394104,0.8606694012458583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,1.0797140905370761,0.4030895025937804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.251121883404797,0,-0.14570777479090746,0.5502868297223217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,1,-0.14570777479090746,-1.2411475643609786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0.6967080460913553,0,0.9413848002802877,-2.213063268528749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,1,0.9413848002802877,0.5522439707022306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.7355277003017026,0,1.596113627252704,-0.32439072264665375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,0,0.20828504313439755,0.12866727522360535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.31971732231662126,0,0.42782413196847413,-0.448747871165679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,-0.4798658307630651,0.6065094070336547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.14229420877791354,0,-0.6101655970394104,0.8468219193210625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.280897668106274,1,1.1231230033734036,1.4419292240794341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.9367576811474931,0,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.0127346189584234,0,0.4943907635279486,0.5214807945560153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.8815126585291693,0,0.358160285996689,0.9407165910331048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.08871155676935386,1,-0.6101655970394104,0.04243199684835031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.12731923684026183,0.8162884202611018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.5507230878638887,0,0.12731923684026183,-0.47500301420153185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,0,1.0350091995718012,0.9142636669369759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.7355277003017026,0,0.9889285596493763,0.9170083748101705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,1.626991064161,-0.051717625325961275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,1.0797140905370761,-0.5667424127882962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,0.4943907635279486,-0.12468048621385801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,0.6192549425858072,1.2764047703935026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,1.4313869968682194,0.34972163659867206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,-0.6101655970394104,0.07873087952451442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.251121883404797,0,1.206339001878359,0.8424099348802271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.2735161692071678,1,0.04172436152919148,0.23519597054784197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,-2.1677634466947606,0,-0.04906116935850821,-0.8418971288929074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.8815126585291693,0,0.42782413196847413,1.2075117484683993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.4657022805440879,0,0.4943907635279486,0.41879612799244026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.5969242409733422,1,-0.9106704921676221,1.3203545770529792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.5671484562718654,0,0.28509688661364946,-0.24913789132971936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.2973230365142505,1,0.12731923684026183,-0.6484233132545009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.31971732231662126,1,-0.04906116935850821,0.11229024699032451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,-0.13491270987880735,1,-2.555845288778834,-2.2423944106105274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,1,0.04172436152919148,-0.1152714365354108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.1975392313962374,0,0.358160285996689,0.02133281654852514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8815126585291693,0,-1.0870508983663927,1.6312752994366662,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,-0.6101655970394104,0.9691136194023863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-1.428544996943505,0,0.6779880638611233,1.499849825921437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.2346965149968205,0,0.6779880638611233,1.2314981474032576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1.343524189623704,0,-0.4798658307630651,-0.5696545285938353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,1.5645860915130407,0.475117263819925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,-0.9203323127395165,0,-0.6101655970394104,0.5551727034535334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,0,-1.0870508983663927,0.9011251362654544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.5969242409733422,1,-0.6101655970394104,0.8305510866541399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.20828504313439755,-0.6642894735154462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,0,-0.6101655970394104,0.6009304795352748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.243740384505691,0,-3.163030356382161,-1.9696447615814574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.9829588342569466,0,1.2462747721422822,0.5424207365723117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,0,0.28509688661364946,1.0224183574839096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,0.6192549425858072,-0.2794592557852204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.20828504313439755,1.2817023291661602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.36591847542607475,0,-1.0870508983663927,0.6321508505688704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,0,-0.24902478160663866,0.31212484830048726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1.343524189623704,0,0.358160285996689,0.9704154840448681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.08871155676935386,0,0.12731923684026183,2.14458537769825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,-0.6101655970394104,1.1191312222507184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.09609305566846006,0,1.1653089658481464,0.6729333521992105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,0,-0.6101655970394104,-0.6052599521930434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,0,-0.6101655970394104,1.2157404108315304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.358160285996689,0.7925837363023783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,0.6192549425858072,1.3040343583680134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,-1.0870508983663927,-0.183021192287088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.7889649474012459,0.31582402395408415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-1.1975392313962374,0,0.04172436152919148,-1.2299896269705923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,0,0.6192549425858072,-1.2467723462864992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,-0.04906116935850821,1.3304817636425448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.0127346189584234,0,-0.3600016651467613,-0.8156227843880628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
